iteration,source_permutation_diff,source_permutation_abs_ge_observed,bootstrap_diff
100,-0.008105158,0,-0.0016642224
101,0.0074952609,0,-0.0065685137
102,0.0147534521,1,0.0055262212
103,0.0062499553,0,0.0176852701
104,0.0036031055,0,0.0416659775
105,0.0011667155,0,0.0103159857
106,-0.0269011429,1,0.0011025911
107,-0.0044239877,0,0.0224381124
108,-0.0001519297,0,0.0153331184
109,-0.0092123678,0,-0.0010349893
110,-0.0183892368,1,-8.80602e-05
111,0.014793933,1,-0.0096383441
112,-0.0176928591,1,0.0130728697
113,0.0067672337,0,0.0046389882
114,0.0001326436,0,-0.0051472433
115,0.0083286384,0,-0.0031753114
116,-0.0039072298,0,0.0030683446
117,-0.0108279698,1,0.0117900391
118,-0.008105158,0,-0.0042221149
119,0.006799245,0,0.0056922635
120,0.0143407671,1,0.032001486
121,-0.0022405211,0,-0.0099660737
122,0.0106914048,1,0.0077135342
123,0.0177797042,1,0.0284614143
124,-0.0098458634,1,0.0143096787
125,0.0062085486,0,0.0021741037
126,0.0059978737,0,0.0212550443
127,-0.0288849333,1,0.0278182788
128,0.0079806379,0,0.0039891603
129,-0.0155726884,1,-0.0136650624
130,0.022229854,1,0.0131644157
131,0.0029070219,0,0.0060481569
132,0.0092673215,0,0.0048006427
133,-0.002757386,0,0.0138662566
134,-0.0049091635,0,0.0023648462
135,-0.0008798089,0,0.0145704451
136,-0.0113324438,1,0.0002868741
137,0.000860501,0,0.0173399479
138,-0.0086017758,0,0.0043351434
139,-0.0072090556,0,0.0138840334
140,-0.0033480924,0,0.0234792884
141,-0.0043184766,0,0.0035381783
142,0.0085392536,0,-0.0057987528
143,-0.0169965139,1,0.0022325981
144,-0.0154358483,1,0.014708888
145,0.0148586265,1,0.0172742119
146,0.0106914048,1,0.0131362634
147,-0.0074830376,0,0.0128290939
148,0.0072846237,0,0.0138374902
149,-0.0144347112,1,0.0086989634
150,-0.027809451,1,0.0022871389
151,-0.0151622214,1,-0.0018813572
152,-0.0146772164,1,-0.0032246377
153,0.0110072242,1,0.0023648825
154,0.0321333192,1,-0.0061147937
155,-0.0108160322,1,0.0230682515
156,-0.0111641849,1,-0.0089247274
157,-0.0063646231,0,-0.0099011056
158,-0.0280518459,1,-0.0001508872
159,-0.0157529279,1,0.0258501433
160,-0.003094898,0,0.0083337512
161,-0.0108473706,1,0.003833107
162,-0.0042129719,0,0.0202603919
163,-0.0153301833,1,-0.0106804197
164,-0.0129796353,1,0.0138125921
165,0.0151741903,1,0.0186499155
166,0.0032550663,0,0.0035902753
167,0.0053018093,0,0.0165122838
168,-0.0203419334,1,-0.0055246737
169,-0.0116805685,1,0.0270907272
170,0.0215666564,1,-0.0124825208
171,-0.0187374383,1,0.0265290565
172,-0.0034535961,0,0.0080007593
173,0.0099223727,1,0.0191224411
174,-0.0053627978,0,0.0086684898
175,0.0199723552,1,0.0109824653
176,0.0065245677,0,0.0082329937
177,-0.002588644,0,0.0165667842
178,-0.0131044136,1,0.0164818697
179,-0.0166172037,1,0.0018357951
180,0.011209086,1,0.0005645674
181,-0.0038332912,0,0.0203007519
182,-0.0124200211,1,0.0075513058
183,-0.0136638152,1,0.0195145146
184,0.0201099536,1,0.015546519
185,0.0078753302,0,0.0036256105
186,-0.0005737482,0,0.0377364798
187,-0.0028945023,0,0.0199499956
188,0.0058285491,0,0.0110659077
189,0.009299456,0,0.0188221819
190,-4.64851e-05,0,0.0144805177
191,-1.47398e-05,0,0.0128161734
192,0.015206572,1,-0.0046183487
193,-0.0061646002,0,0.0288684493
194,0.0234111834,1,-0.0012914768
195,0.0157972836,1,0.000268277
196,0.0104165595,1,0.0016597467
197,-0.00939211,0,-0.0116384478
198,0.0057232003,0,0.0108081179
199,0.0053751803,0,-0.0087694527
200,-0.0041498336,0,0.0178586175
201,0.004299169,0,0.0093714582
202,-0.0023038107,0,0.0024212961
203,0.0080539006,0,0.006263698
204,-0.0161011429,1,0.0220459564
205,0.0016202051,0,0.0165621127
206,0.0119050422,1,0.0240657976
207,0.0039830516,0,0.00834467
208,-0.0013016665,0,0.0038651266
209,-0.0102253453,1,0.0033983485
210,-0.0043184766,0,0.0355405312
211,-0.0162379168,1,0.0058315544
212,0.0109986188,1,0.0265086319
213,0.0006496474,0,0.0101916893
214,0.0006814219,0,-0.0036387436
215,0.008044866,0,0.0148346633
216,0.0034339708,0,0.0031156229
217,-0.0066497573,0,0.0070573521
218,-0.0093607646,0,0.0312546016
219,-0.0133901021,1,0.0223932859
220,-0.0135581765,1,0.0135715709
221,-0.0187374383,1,0.0188494708
222,0.0095100216,1,-0.0098579964
223,-0.0078625978,0,0.0145436002
224,0.0112820965,1,-0.0013517935
225,-0.0036961993,0,0.0131192648
226,-0.006196077,0,0.0168101928
227,0.0079485803,0,0.0161510675
228,0.0203852635,1,0.0050974813
229,0.0128437256,1,0.0131379303
230,-0.0030632516,0,0.024612488
231,-0.0023038107,0,0.000630497
232,-0.0130731375,1,0.0239364905
233,0.0116945895,1,0.0118129523
234,-0.0070293436,0,0.0167562375
235,0.0016202051,0,0.0029914881
236,0.0030859466,0,-0.0105511154
237,-0.0104365698,1,0.0190177757
238,-0.0003208456,0,0.0213427753
239,-0.0104992473,1,0.0123387586
240,0.0034977233,0,0.0071257037
241,-0.0053943273,0,0.0059079934
242,0.0024535725,0,-0.0037820035
243,-0.0263104697,1,0.0014453823
244,0.0209035663,1,0.0149664497
245,0.0049217979,0,0.0099593429
246,0.0097527273,1,0.0101591746
247,-0.0111329152,1,0.025632892
248,0.0038457627,0,-0.0051032839
249,-0.0207519476,1,0.0072624485
250,0.0006496474,0,0.0073348386
251,0.0011667155,0,0.0091523608
252,-0.0042445648,0,0.0258697393
253,0.028832204,1,0.0077505158
254,0.0020736734,0,0.012143845
255,-0.0010590317,0,0.0172509978
256,-0.0107847385,1,0.01762114
257,-0.008527489,0,0.0127450103
258,-0.0150876774,1,0.0115382674
259,0.0137823947,1,0.0006547634
260,-0.0101511306,1,0.0138310161
261,-0.0083477158,0,-0.0041927376
262,0.0152793924,1,-0.0025077136
263,-0.0060590457,0,0.0215954626
264,0.0216067292,1,0.0224001136
265,0.0178122108,1,-0.0071417271
266,-0.010467887,1,0.0088130959
267,0.001240339,0,-0.0036669175
268,-0.0044239877,0,0.0099705527
269,0.0019682656,0,0.0159010261
270,0.0014511743,0,-0.0003744601
271,0.0216717459,1,0.0171124831
272,-0.0008798089,0,-0.0036657258
273,-0.0181467561,1,0.0239311648
274,-0.0081793309,0,0.0067102685
275,-0.0042129719,0,-0.0229141056
276,-0.0238419945,1,0.0067459977
277,0.0020736734,0,0.0192859136
278,0.0040149836,0,0.0086495649
279,0.0025271223,0,0.0012482496
280,-0.0149508403,1,0.0104265353
281,-0.0274611495,1,0.0007237084
282,-0.0132100295,1,0.0179589551
283,-0.0059534992,0,0.0035974614
284,0.0266729637,1,0.0024329888
285,0.0046791261,0,0.0145658721
286,-0.0098772047,1,0.0296839847
287,0.0183379467,1,0.0115454283
288,-0.0015759731,0,0.0249219569
289,0.0132240342,1,0.0047064178
290,0.0149962339,1,0.0123190512
291,-0.0147395144,1,0.0058113141
292,-0.0089698175,0,-0.0034077836
293,-0.0234014268,1,-0.0173232603
294,0.0051644748,0,0.0114638448
295,0.024139558,1,0.0077705679
296,0.0109019467,1,0.0072285666
297,-0.0126193648,1,0.0238807424
298,0.0137823947,1,0.0329564977
299,0.0023898851,0,0.0003130015
300,-0.001396735,0,0.0264517404
301,-0.0006689057,0,0.0131853302
302,0.0075685669,0,0.0117779279
303,0.0074220108,0,0.0073203486
304,-0.0020295447,0,-0.0159948458
305,0.0040469363,0,0.0177639862
306,0.0142355545,1,0.0322600761
307,0.0334137883,1,-0.0066643576
308,0.0006814219,0,-0.0027885771
309,-0.0035591059,0,0.0144281651
310,0.0331376862,1,0.0254051548
311,0.0061446017,0,0.0158008069
312,0.0001326436,0,0.0086542832
313,-0.0005317358,0,-0.0004696667
314,-0.0057424291,0,0.003674536
315,0.0015147886,0,0.0125655212
316,-0.0129362597,1,-0.0055082829
317,-0.0063331113,0,0.0201889313
318,-0.014117643,1,0.0065409554
319,0.0084660366,0,0.0230684624
320,0.0127385107,1,-0.0145344893
321,9.07051e-05,0,6.16723e-05
322,-0.0118292934,1,0.0225129898
323,-0.0123455681,1,0.0225174951
324,0.0134021296,1,-0.0094803367
325,-0.0111016913,1,0.0266120862
326,0.0019265391,0,0.0238057866
327,0.0060712157,0,0.0046033415
328,-0.0061220528,0,0.0142386046
329,0.0059338988,0,0.005434276
330,-0.0105734933,1,-0.0052007836
331,-0.0027890179,0,-0.0006868098
332,-0.0051202118,0,0.0237663382
333,-0.007271911,0,0.0167865443
334,0.0084981682,0,-0.0044797953
335,0.0104808792,1,0.0106564213
336,0.0159024527,1,-0.0100777567
337,-0.0026835387,0,0.0084722683
338,0.0128760673,1,0.0028040642
339,0.009963293,1,0.0004896724
340,-0.0029999922,0,0.017788642
341,-0.0108160322,1,-0.0018575493
342,-0.0131044136,1,0.01338589
343,0.0140251488,1,0.0189739177
344,0.0088140359,0,0.0134143126
345,-0.0162379168,1,0.0083376888
346,0.0046471937,0,0.0070178467
347,-0.0218716639,1,0.0183168405
348,-0.0073774699,0,-0.0090543731
349,-0.0069237935,0,0.0032289074
350,0.0018628557,0,0.0178986394
351,0.003740385,0,0.0075667855
352,0.0117353262,1,-0.0246874877
353,0.0088551982,0,0.0191358353
354,0.014648284,1,-0.000386554
355,-0.0091182113,0,0.0063406652
356,-0.0106791104,1,-0.0020240159
357,0.0075685669,0,0.0073014278
358,0.0072846237,0,-0.0015037737
359,-0.0169653916,1,0.0084714809
360,0.0009977053,0,-0.0101657145
361,0.0135396471,1,0.0178468411
362,0.0053432299,0,0.0144774984
363,0.0149314493,1,-0.0020541056
364,-0.0182215175,1,0.022563771
365,-4.64851e-05,0,0.0235029412
366,0.0263251217,1,-0.0010579949
367,-0.010088409,1,0.0074259727
368,-0.0189180255,1,0.0133607902
369,0.0128114428,1,0.023614472
370,0.013086476,1,0.0003729742
371,0.0088140359,0,0.0009064864
372,0.0073899415,0,-0.0008007009
373,-0.0089070062,0,0.0202589149
374,0.0053432299,0,0.0239674905
375,0.0100685814,1,0.0127765159
376,0.0049857643,0,0.0138768028
377,-0.0027890179,0,0.0114168794
378,0.0040884247,0,-0.0135243382
379,0.0054071568,0,0.0009729591
380,0.00891933,0,0.0233523222
381,-0.0220390828,1,0.0154525244
382,0.0041203539,0,0.0109622065
383,-0.0022721623,0,0.0074435633
384,-0.02276643,1,0.0100111931
385,0.0123582443,1,0.0224691326
386,0.0004387819,0,0.0129622239
387,-0.010467887,1,0.0222909783
388,-0.0057424291,0,0.0029226855
389,0.0247629738,1,0.0085986203
390,0.003740385,0,0.0347245143
391,-0.0110585692,1,-0.0038418339
392,-0.0227355778,1,0.0156077375
393,-0.0023038107,0,0.0020978697
394,0.001335764,0,0.0116612739
395,-0.0007109276,0,0.0151818526
396,-0.0082107268,0,-0.0285049028
397,0.0025271223,0,0.0090483326
398,-0.0131787797,1,-0.0020055244
399,0.001240339,0,0.0115087893
400,0.0039830516,0,-0.0023701788
401,0.0119780381,1,-0.000688113
402,-0.0029683782,0,0.0133825981
403,-0.0032742119,0,-0.0069245358
404,0.0262532183,1,0.0040387937
405,-0.0028628792,0,0.0184380872
406,0.0062819064,0,0.0032918487
407,0.0187508416,1,0.006188896
408,0.0011667155,0,0.0017339031
409,-0.0099514815,1,-0.0072820998
410,-0.002757386,0,0.0146021546
411,-0.0190238338,1,0.0082542675
412,0.0013775592,0,0.0249113023
413,0.0013139648,0,0.0168332087
414,0.0025271223,0,0.0051247449
415,0.0066299102,0,0.0184942484
416,-0.0038332912,0,0.0105041694
417,0.0024854364,0,0.0096389031
418,-0.0051833019,0,0.0151714102
419,-0.007271911,0,0.0081283653
420,0.0140657894,1,0.0159079402
421,0.0052698275,0,0.0041714553
422,0.0016938052,0,-0.0145686838
423,0.021356512,1,0.0132857176
424,0.0065565635,0,0.0215582963
425,-0.0021666795,0,0.0116441946
426,0.0049217979,0,0.0210185506
427,-0.0139808085,1,-0.0055322958
428,-0.0036961993,0,0.0229274385
429,0.0036031055,0,0.0073824946
430,0.0060712157,0,0.0280929384
431,0.0057965972,0,0.0150822299
432,0.0101651172,1,-0.0140988213
433,-0.0182524843,1,-0.0174275745
434,-0.0028945023,0,0.0301613414
435,0.0094047373,1,0.0138934471
436,-0.0087700478,0,0.0226004169
437,-0.0105421984,1,0.0056543061
438,0.0056178521,0,0.0084027207
439,0.0086034552,0,0.0070085513
440,5.89558e-05,0,0.0105832581
441,0.0095421748,1,0.0047481885
442,0.0063872537,0,0.0001900864
443,0.0025589721,0,-0.0007826911
444,0.0090246269,0,-0.000187855
445,-0.0090439716,0,0.0301342834
446,-0.0053943273,0,0.0155415769
447,-0.0095290712,1,0.0299061464
448,0.0228205187,1,-0.0081874181
449,0.0015565886,0,-0.0008294033
450,-0.0022721623,0,-0.0061795485
451,0.0025271223,0,-0.0021379217
452,-1.47398e-05,0,0.0321884539
453,-0.0164804094,1,-0.0140447222
454,-0.0116805685,1,0.0131969017
455,0.0166711404,1,-0.0008228078
456,0.0107558619,1,0.0183109785
457,0.0031496785,0,0.0217539066
458,0.0070739923,0,0.0160542218
459,0.0056498442,0,0.0033223741
460,0.0204178996,1,-0.0015697458
461,-0.0018185893,0,0.0034479821
462,-0.0332926301,1,-0.0030827703
463,-0.0037277897,0,-0.000255386
464,0.0248287827,1,0.010735215
465,0.0093316338,0,-0.0016882423
466,0.00766472,0,-0.0008940353
467,-0.0070608181,0,0.0058235245
468,0.0078753302,0,0.0032693458
469,-0.0079995981,0,0.0125371678
470,0.0029388985,0,-0.0104231534
471,0.0134021296,1,0.0059863146
472,-0.000257378,0,0.0057556787
473,0.0131594026,1,0.0152018255
474,-0.0101940269,1,-0.0005231808
475,-0.0024831444,0,0.0093423155
476,0.0149314493,1,0.0130351073
477,-0.0044239877,0,0.013827642
478,0.0256361398,1,-0.0047824092
479,0.0032231941,0,0.0028919568
480,0.0077379468,0,0.0073374249
481,-0.0008798089,0,0.0134734129
482,0.0056178521,0,0.0221251181
483,0.010238156,1,-0.0065028945
484,0.0048164399,0,-0.000714254
485,-0.0119661617,1,0.0164779046
486,0.0163879952,1,0.0058924889
487,-0.0137694666,1,0.0052767815
488,0.0026643698,0,0.0041546655
489,-0.0126193648,1,-0.0029613542
490,0.0098991389,1,0.031172752
491,-0.0160576965,1,0.0137290452
492,-0.007134902,0,0.0196240354
493,0.0083286384,0,-0.0093968249
494,-0.0232204566,1,-0.0057446434
495,0.0047844887,0,0.0178026018
496,-0.0106791104,1,0.0022545057
497,-0.008073744,0,0.0094311883
498,0.0070739923,0,-0.0061228767
499,-0.0046350298,0,-0.0095462649
500,0.0160076294,1,0.0073079027
501,0.0191713725,1,0.0087637335
502,0.0070419317,0,-0.0140940093
503,0.019406925,1,0.0052515189
504,0.0060712157,0,0.0079396658
505,-0.0069237935,0,-0.013164844
506,-0.0067867735,0,-0.00457232
507,0.0029388985,0,0.0119451536
508,-0.0060905372,0,-0.0032442797
509,-0.008875655,0,0.0079347463
510,-0.0054998503,0,-0.0060762503
511,0.0067580521,0,0.0262038428
512,0.0052698275,0,0.0246652679
513,-0.0173883223,1,0.0345797344
514,0.003571223,0,0.0091230372
515,0.0080218908,0,0.0257482333
516,0.016355564,1,0.0301379938
517,-0.0121774952,1,0.0056442703
518,0.0096153091,1,-0.0044015019
519,-0.0123143489,1,0.0269541316
520,0.0122207559,1,0.0377337858
521,0.0081180328,0,-0.0004775307
522,0.0127385107,1,0.0174375551
523,-0.0054683341,0,0.0030075705
524,-0.0073774699,0,0.000334951
525,-0.0069978972,0,0.0043025359
526,0.0193415532,1,0.0246491745
527,-0.0228106936,1,0.0073938613
528,0.0067672337,0,0.0086206784
529,5.89558e-05,0,0.0150749124
530,0.0109341202,1,-0.006614403
531,0.0077059056,0,0.0119139178
532,-0.0032425948,0,-0.0033257004
533,0.0159429845,1,-0.0191260721
534,-0.0206152507,1,0.0030020464
535,0.0153441798,1,-0.0146730827
536,0.0042896394,0,0.0178149764
537,-0.0026518983,0,-0.0016046423
538,0.0013457578,0,0.0238569124
539,0.0217118998,1,-0.0120224963
540,0.0050591219,0,0.0053178036
541,0.0180550107,1,0.032547689
542,0.0121155131,1,-0.002035331
543,-0.005573878,0,0.0135920282
544,0.0071793074,0,0.0280923982
545,0.0015147886,0,0.0050268255
546,0.0001643933,0,0.0197033411
547,-0.0162379168,1,-0.0034937453
548,-0.0040019807,0,-0.0102752939
549,-0.0091182113,0,0.0163485534
550,0.0031496785,0,0.0032140158
551,-0.0098145623,1,0.0206039467
552,0.0111446484,1,0.0085512144
553,-0.0122712291,1,0.0081199431
554,-0.0233262743,1,0.0103316693
555,-0.002103387,0,0.0131230391
556,0.014793933,1,0.0166673957
557,-0.0083163048,0,0.0166535852
558,0.0032550663,0,0.0143990935
559,-0.0066497573,0,-0.0049223623
560,-0.0076200352,0,0.0211372531
561,-7.82279e-05,0,0.0079808694
562,0.0105539707,1,0.0003471043
563,-0.0147707562,1,0.0144165636
564,0.0144459863,1,0.0189158247
565,-0.0126625445,1,0.0200943434
566,-0.0013650422,0,0.0003469265
567,-0.013222154,1,0.0017790156
568,-0.0054683341,0,0.0264869022
569,0.0232664993,1,0.0182291267
570,0.0123582443,1,0.0132616181
571,0.0069686782,0,0.0044746608
572,-0.0031371028,0,-0.002392142
573,-0.0011224274,0,0.0266891644
574,0.0044683997,0,0.0054222296
575,0.0017992162,0,0.0019882426
576,0.0124957591,1,0.0128055919
577,-0.0124081608,1,0.0037451707
578,0.0186131741,1,0.0154030203
579,0.0106592504,1,0.0287076967
580,0.0160400602,1,0.0094099738
581,-0.0318080052,1,0.000334137
582,-0.0102996557,1,0.0115478501
583,0.0142355545,1,0.0060774766
584,0.0243497283,1,0.0127409501
585,0.0026643698,0,0.0118645829
586,-0.001396735,0,-0.0025267023
587,-0.0243711054,1,0.0165202999
588,-0.005636905,0,0.013218947
589,-0.0053627978,0,-0.0140284567
590,-0.0051517468,0,-0.0046670492
591,-0.0122086892,1,-0.0028139291
592,0.0147534521,1,0.0006798341
593,0.0092673215,0,0.0104666023
594,0.0149638076,1,-0.009224009
595,-0.0075886141,0,0.0208497996
596,-0.0084532847,0,0.0159417988
597,-0.0013650422,0,0.0101215302
598,0.0039511397,0,-0.007574692
599,-0.0015759731,0,0.0099404898
600,0.0115570663,1,0.0151385133
601,0.0344571205,1,0.0042618398
602,-0.0119349669,1,0.0246016549
603,0.0309128817,1,-0.0032292262
604,0.002179079,0,0.0119882318
605,0.0028653987,0,0.0229241865
606,0.0077379468,0,0.0198582404
607,0.0268439809,1,-0.0018197354
608,0.0143407671,1,0.017887883
609,0.0136448629,1,0.0076320929
610,0.012253014,1,0.010390886
611,-0.0004580171,0,-0.003127125
612,0.0136771928,1,0.0140898407
613,-0.001396735,0,0.0099742205
614,0.0069366096,0,0.0199962541
615,0.0016202051,0,-0.0010727223
616,-0.0051202118,0,0.0236097778
617,0.0003333442,0,0.0203714938
618,0.0012085472,0,0.0078860563
619,0.0059658719,0,0.0111166207
620,-0.0037701451,0,0.0117266302
621,0.0054805335,0,0.0134190742
622,0.014308498,1,0.0063669397
623,0.010869823,1,0.0033891562
624,0.0129489457,1,0.0107442901
625,-0.0172825661,1,0.0134297088
626,0.0127792184,1,0.0266723062
627,-0.0192534632,1,0.0130471913
628,0.012253014,1,0.033889445
629,0.0016202051,0,0.0082616658
630,0.0058925369,0,-0.003777018
631,0.050267743,1,0.0119319106
632,0.016355564,1,0.0056965996
633,-0.0168286133,1,0.0242091254
634,0.0058285491,0,0.0197679734
635,-0.0187684958,1,0.0212982937
636,0.0048898512,0,0.0253261771
637,0.00766472,0,-0.0025219245
638,0.0050271556,0,0.0107940583
639,0.0009977053,0,0.0060337457
640,-0.0125451067,1,0.0012080942
641,-0.0068182516,0,0.0006193694
642,-0.0037593939,0,-0.0021333109
643,0.0007132023,0,0.0180228369
644,0.0268439809,1,0.0153366441
645,0.0252882645,1,0.0262104506
646,0.0105539707,1,0.0182081477
647,-0.0083905335,0,-0.0062759129
648,0.0196569072,1,0.0132282839
649,-0.0206152507,1,0.0016813432
650,-0.0047297256,0,0.0058635392
651,-0.0202361242,1,-0.0038513435
652,0.0016938052,0,0.0134235996
653,0.0020001026,0,0.0093744899
654,0.0162180061,1,3.70391e-05
655,0.0057872004,0,0.0025832844
656,0.0057232003,0,0.005772122
657,-0.0072404689,0,0.0215595111
658,-0.0286731628,1,0.0087565067
659,-0.0088014184,0,0.0012880231
660,0.004161892,0,-0.0011029241
661,-7.82279e-05,0,-0.001819141
662,-0.0107104266,1,0.0185660222
663,-0.0001201887,0,0.0033959347
664,-0.0112385657,1,-0.0097177334
665,0.0195920675,1,0.01873922
666,-0.0129050658,1,0.0025282024
667,0.0020736734,0,0.0015172273
668,-0.0307182754,1,0.0236329068
669,0.0007233042,0,0.0003340984
670,-0.0126193648,1,0.0230084104
671,-0.0024409388,0,0.00513707
672,-0.0045610646,0,0.0110658131
673,-0.0142544929,1,-0.0139458702
674,0.0085392536,0,0.0128671481
675,0.0081592235,0,0.0114373431
676,-0.0085588629,0,0.0213689038
677,-0.0096776506,1,0.0093501236
678,0.0110393821,1,0.0326620643
679,-0.0075144758,0,0.0054563798
680,-0.0033058411,0,0.0024694829
681,0.0065245677,0,-0.0015768738
682,0.0170190723,1,-0.0122553638
683,-0.0217217988,1,-0.0072136273
684,-0.0128932175,1,0.0394118223
685,-0.0056053806,0,-0.0100610619
686,-0.0123025759,1,0.0265127589
687,0.0020001026,0,0.001529823
688,-0.0014705054,0,-0.0053934446
689,-0.0243711054,1,0.002601857
690,0.0039192475,0,0.0239707425
691,0.0126009818,1,0.0417368953
692,0.0168086794,1,-0.0230072208
693,0.0086766346,0,0.0134361039
694,0.0039192475,0,0.0076929265
695,0.0050591219,0,0.0017166934
696,-0.0067867735,0,0.0179131291
697,0.0086125359,0,0.0149150574
698,0.0004070184,0,0.004797005
699,0.0006178783,0,0.0058016521
700,0.0051644748,0,0.0143165522
701,0.0050271556,0,0.0094635353
702,-0.0033480924,0,0.000628742
703,-0.0202670222,1,0.0063174818
704,-0.0149197197,1,0.0007981257
705,0.0065885905,0,0.0064908595
706,0.0139605478,1,0.0289838983
707,0.0082554476,0,0.0110405702
708,-0.0149820237,1,0.013508801
709,0.0052698275,0,0.0144534871
710,-0.0139186393,1,0.0035973571
711,-0.001396735,0,-0.0005181901
712,0.0091620308,0,-0.007506638
713,-4.64851e-05,0,0.0200568523
714,0.0160076294,1,-0.0011391458
715,-0.0158586501,1,0.0145390615
716,-0.0161322141,1,0.0330036166
717,-0.0190238338,1,0.0038733559
718,0.0082554476,0,0.0071209703
719,-0.0047405613,0,0.0044453217
720,-0.0037277897,0,-0.013755487
721,-0.0281883541,1,-0.0015104615
722,0.0157972836,1,-0.0075087864
723,0.0089605197,0,0.0172921273
724,-0.0142233188,1,0.0040780415
725,0.0109663441,1,0.021393926
726,-0.0140432109,1,-0.0056005383
727,-0.0034113201,0,0.0082512392
728,-0.0070293436,0,0.0157639003
729,-0.008527489,0,0.0299880007
730,-0.005573878,0,-0.022665517
731,0.0219800108,1,0.025413434
732,0.0005442163,0,-0.002789473
733,0.0113873559,1,0.0028316978
734,-0.0135269513,1,0.0259763723
735,-0.0124200211,1,0.0054353401
736,0.0006496474,0,0.0221687487
737,0.0194141363,1,0.0250010282
738,0.0310508994,1,0.0034886414
739,-0.0118605132,1,0.0094409563
740,-0.0043924335,0,0.0392023113
741,-0.0105734933,1,0.0038964369
742,0.0060392496,0,0.0231982812
743,-0.0039387989,0,-0.0012081764
744,-0.0042869109,0,0.0077655119
745,-0.0092551569,0,0.008089829
746,0.0202801656,1,0.0218722303
747,0.0121885536,1,0.0217546457
748,-0.0131475849,1,-0.0132970836
749,-0.009771618,1,0.015140554
750,-0.0114380353,1,0.0102688374
751,-0.008073744,0,0.0085634203
